2020-02-07,16:26:57UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.59502,-3.524681,488.2673,5.523772,          ,-192,-0.3515625

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:26:57UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.37593,-3.453176,478.0722,3.837991,          ,-128,0

2020-02-07,16:27:00UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.60184,-3.523648,488.1721,5.40695,          ,-192,-0.5273438

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:02UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.38737,-3.45202,478.0722,3.837991,          ,0,0

2020-02-07,16:27:02UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.60719,-3.522853,488.1721,5.40695,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:06UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.3942,-3.451266,478.0722,3.837991,          ,64,-0.3515625

2020-02-07,16:27:06UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.61564,-3.521564,488.1721,5.40695,          ,64,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:08UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.399,-3.450791,478.0722,3.837991,          ,64,-0.1757813

2020-02-07,16:27:07UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.61781,-3.521263,488.1721,5.40695,          ,-128,0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:12UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.40783,-3.449856,478.0722,3.837991,          ,64,0

2020-02-07,16:27:12UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.63008,-3.519383,487.1765,5.418031,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:13UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.40981,-3.449635,478.0722,3.837991,          ,64,0.1757813

2020-02-07,16:27:15UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.63557,-3.518588,487.1765,5.418031,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:15UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.41594,-3.449039,478.0722,3.837991,          ,0,0.1757813

2020-02-07,16:27:15UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.63557,-3.518588,487.272,5.535091,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:21UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.42785,-3.447777,478.0722,3.837991,          ,-128,0

2020-02-07,16:27:21UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.64986,-3.51642,487.272,5.535091,          ,0,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:24UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.42981,-3.447539,478.0722,3.837991,          ,0,0.1757813

2020-02-07,16:27:23UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.65421,-3.515769,487.272,5.535091,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:26UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.43991,-3.446441,478.1401,3.957553,          ,64,0.3515625

2020-02-07,16:27:27UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.66336,-3.514363,487.272,5.535091,          ,-128,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:31UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.44941,-3.445476,478.1401,3.957553,          ,0,0

2020-02-07,16:27:30UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.67025,-3.513324,487.272,5.535091,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:33UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.45512,-3.444792,478.1401,3.957553,          ,64,0.3515625

2020-02-07,16:27:33UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.67714,-3.512285,487.272,5.535091,          ,0,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:36UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.46149,-3.444142,478.2102,4.07708,          ,0,0.3515625

2020-02-07,16:27:34UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.67937,-3.511963,487.272,5.535091,          ,0,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:39UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.46766,-3.443397,478.2102,4.07708,          ,0,0

2020-02-07,16:27:39UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69013,-3.510284,487.3695,5.652104,          ,0,0

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:43UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47646,-3.442407,478.2102,4.07708,          ,0,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:24:06UTC,43EA3A,.NO-REG,MARIE   ,,22475,50.2256,-3.003749,398.4796,152.9848,          ,-1408,-0.5273438

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

2020-02-07,16:27:41UTC,4CA809,.NO-REG,RYR6PZ  ,,38000,50.69441,-3.509598,487.3695,5.652104,          ,-128,-0.1757813

2020-02-07,16:27:44UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.47911,-3.442118,478.2102,4.07708,          ,-128,-0.1757813

